bookID,title,authors,num_pages
955,The 5 Love Languages / The 5 Love Languages Journal,Gary Chapman,0
2835,The Tragedy of Pudd'nhead Wilson,Mark Twain/Michael Prichard,0
3593,Murder by Moonlight & Other Mysteries (New Adventures of Sherlock Holmes 19-24),NOT A BOOK,0
3599,The Unfortunate Tobacconist & Other Mysteries (Sherlock Holmes 1-6),NOT A BOOK,0
4249,The Da Vinci Code (Robert Langdon  #2),Dan Brown/Paul Michael,0
5362,The Summons / The Brethren,John Grisham/Michael Beck/Frank  Muller,0
6542,The Patricia Cornwell CD Audio Treasury: All That Remains / Cruel & Unusual (Kay Scarpetta  #3  #4),Patricia Cornwell/Kate Burton,0
6953,Like Water for Chocolate,Laura Esquivel/Yareli Arizmendi,0
7598,A Study Guide to Gabriel Garcia Marquez' One Hundred Years of Solitude,Gabriel García Márquez/Brenda K. Marshall/F. Murray Abraham,0
7674,The Michael Crichton Collection: Airframe / The Lost World / Timeline,Michael Crichton/Stephen Lang/Anthony Heald/Blair Brown,0
7737,Gulliver's Travels,Jonathan Swift/David Case,0
8889,Return to the Planet of the Apes #2: Escape from Terror Lagoon,William Arrow,0
8916,The Complete Science Fiction Treasury of H.G. Wells,H.G. Wells,0
9832,Blind Willow  Sleeping Woman: 24 Stories,Haruki Murakami/Ellen Archer/Patrick Lawlor,0
9981,Der Prozess,Franz Kafka,0
10075,Clockwork (Cover to Cover),Philip Pullman,0
10215,The Far Pavilions,M.M. Kaye,0
10599,Gray Matter and Other Stories from Night Shift,Stephen King/John  Glover,0
12683,The Shining,Stephen King/Campbell Scott,0
13106,The Celestine Prophecy,James Redfield/Lou Diamond Phillips,0
13504,A Clash of Kings (A Song of Ice and Fire  #2),George R.R. Martin/Roy Dotrice,0
13842,The Botany of Desire: A Plant's-Eye View of the World,Michael Pollan/Scott Brick,0
15691,Caligula and Three Other Plays,Albert Camus,0
16312,One  Two  Buckle My Shoe (Hercule Poirot  #23),Agatha Christie/Hugh Fraser,0
16313,A Caribbean Mystery,Agatha Christie/Rosalind Ayres,0
